model,display_name,sequence_id,sample_id,experiment_id,operation,c_rate,v_rmse,t_rmse,n_valid_points
mlp,ANN,S000232__cc_chg_1p5C_25degC,S000232,cc_chg_1p5C_25degC,charge,1.5,0.010444716348091491,0.17087716106396084,160
mlp,ANN,S000232__cc_chg_2C_25degC,S000232,cc_chg_2C_25degC,charge,2.0,0.006520967235754836,0.2535531596653591,160
mlp,ANN,S000232__cc_chg_2p5C_25degC,S000232,cc_chg_2p5C_25degC,charge,2.5,0.007625383753352335,0.2554948554276911,160
mlp,ANN,S000236__cc_dchg_2p5C_25degC,S000236,cc_dchg_2p5C_25degC,discharge,2.5,0.009923117965277206,0.15728453047355637,160
mlp,ANN,S000236__cc_dchg_2C_25degC,S000236,cc_dchg_2C_25degC,discharge,2.0,0.012120763409142636,0.0992625594101812,160
mlp,ANN,S000236__cc_dchg_1p5C_25degC,S000236,cc_dchg_1p5C_25degC,discharge,1.5,0.009202234308979096,0.09002510715662038,160
mlp,ANN,S000238__cc_dchg_1p5C_25degC,S000238,cc_dchg_1p5C_25degC,discharge,1.5,0.022138228716998127,0.2074716310756416,160
mlp,ANN,S000238__cc_dchg_2p5C_25degC,S000238,cc_dchg_2p5C_25degC,discharge,2.5,0.020048146469700625,0.1406923967027857,160
mlp,ANN,S000238__cc_dchg_2C_25degC,S000238,cc_dchg_2C_25degC,discharge,2.0,0.021298825088196423,0.17594093910569084,160
mlp,ANN,S000236__cc_chg_1p5C_25degC,S000236,cc_chg_1p5C_25degC,charge,1.5,0.01149512040460088,0.18993365902043732,160
mlp,ANN,S000236__cc_chg_2C_25degC,S000236,cc_chg_2C_25degC,charge,2.0,0.011533942677335964,0.33812429914560505,160
mlp,ANN,S000240__cc_dchg_1p5C_25degC,S000240,cc_dchg_1p5C_25degC,discharge,1.5,0.009430418109999788,0.16364422908359233,160
mlp,ANN,S000236__cc_chg_2p5C_25degC,S000236,cc_chg_2p5C_25degC,charge,2.5,0.011111067880844004,0.3358587350104961,160
mlp,ANN,S000240__cc_dchg_2C_25degC,S000240,cc_dchg_2C_25degC,discharge,2.0,0.008557536401854898,0.19481704813445871,160
mlp,ANN,S000240__cc_dchg_2p5C_25degC,S000240,cc_dchg_2p5C_25degC,discharge,2.5,0.008141680679306358,0.1882166577577089,160
mlp,ANN,S000238__cc_chg_1p5C_25degC,S000238,cc_chg_1p5C_25degC,charge,1.5,0.008988900055777667,0.10454006524257566,160
mlp,ANN,S000238__cc_chg_2C_25degC,S000238,cc_chg_2C_25degC,charge,2.0,0.007920238958748216,0.129484016137623,160
mlp,ANN,S000238__cc_chg_2p5C_25degC,S000238,cc_chg_2p5C_25degC,charge,2.5,0.009902621999852883,0.22606129949249354,160
mlp,ANN,S000240__cc_chg_2C_25degC,S000240,cc_chg_2C_25degC,charge,2.0,0.005823863159241487,0.26885788881094297,160
mlp,ANN,S000240__cc_chg_1p5C_25degC,S000240,cc_chg_1p5C_25degC,charge,1.5,0.009687793038919848,0.28831847552696405,160
mlp,ANN,S000240__cc_chg_2p5C_25degC,S000240,cc_chg_2p5C_25degC,charge,2.5,0.006735922069573089,0.2669738154867904,160
mlp,ANN,S000245__cc_dchg_2C_25degC,S000245,cc_dchg_2C_25degC,discharge,2.0,0.012863277964196248,0.17103921269268338,160
mlp,ANN,S000245__cc_dchg_1p5C_25degC,S000245,cc_dchg_1p5C_25degC,discharge,1.5,0.01202637567589538,0.1869954433281234,160
mlp,ANN,S000245__cc_dchg_2p5C_25degC,S000245,cc_dchg_2p5C_25degC,discharge,2.5,0.013093247502539929,0.27662781197436936,160
mlp,ANN,S000245__cc_chg_1p5C_25degC,S000245,cc_chg_1p5C_25degC,charge,1.5,0.008139594144531397,0.08422957157081247,160
mlp,ANN,S000245__cc_chg_2C_25degC,S000245,cc_chg_2C_25degC,charge,2.0,0.008213351944198291,0.22934266759022118,160
mlp,ANN,S000245__cc_chg_2p5C_25degC,S000245,cc_chg_2p5C_25degC,charge,2.5,0.009865451004009596,0.23466177720669926,160
mlp,ANN,S000255__cc_dchg_1p5C_25degC,S000255,cc_dchg_1p5C_25degC,discharge,1.5,0.03416534020527101,0.22564513185352322,160
mlp,ANN,S000255__cc_dchg_2p5C_25degC,S000255,cc_dchg_2p5C_25degC,discharge,2.5,0.022238627649102363,0.22261683633873347,160
mlp,ANN,S000255__cc_dchg_2C_25degC,S000255,cc_dchg_2C_25degC,discharge,2.0,0.02278728497799558,0.20718507630094257,160
mlp,ANN,S000255__cc_chg_2C_25degC,S000255,cc_chg_2C_25degC,charge,2.0,0.00738925593881634,0.2985341115427253,160
mlp,ANN,S000255__cc_chg_2p5C_25degC,S000255,cc_chg_2p5C_25degC,charge,2.5,0.005740163413011047,0.3587547007528558,160
mlp,ANN,S000255__cc_chg_1p5C_25degC,S000255,cc_chg_1p5C_25degC,charge,1.5,0.007893824495204154,0.27162932224582775,160
mlp,ANN,S000260__cc_dchg_1p5C_25degC,S000260,cc_dchg_1p5C_25degC,discharge,1.5,0.007973167187713853,0.06508091590868498,160
mlp,ANN,S000260__cc_dchg_2C_25degC,S000260,cc_dchg_2C_25degC,discharge,2.0,0.007026932780920879,0.04349754084855046,160
mlp,ANN,S000260__cc_dchg_2p5C_25degC,S000260,cc_dchg_2p5C_25degC,discharge,2.5,0.007042302589911483,0.051613523333735374,160
mlp,ANN,S000260__cc_chg_1p5C_25degC,S000260,cc_chg_1p5C_25degC,charge,1.5,0.007230564457955102,0.10769191093178514,160
mlp,ANN,S000260__cc_chg_2p5C_25degC,S000260,cc_chg_2p5C_25degC,charge,2.5,0.012336245558513346,0.13273746811314685,160
mlp,ANN,S000260__cc_chg_2C_25degC,S000260,cc_chg_2C_25degC,charge,2.0,0.009304919325098984,0.10939104098810447,160
mlp,ANN,S000266__cc_dchg_1p5C_25degC,S000266,cc_dchg_1p5C_25degC,discharge,1.5,0.009755294148483308,0.061540207772169196,160
mlp,ANN,S000266__cc_dchg_2C_25degC,S000266,cc_dchg_2C_25degC,discharge,2.0,0.008334041500331594,0.13977720419488687,160
mlp,ANN,S000267__cc_dchg_1p5C_25degC,S000267,cc_dchg_1p5C_25degC,discharge,1.5,0.007817452600627477,0.10886553057835596,160
mlp,ANN,S000267__cc_dchg_2C_25degC,S000267,cc_dchg_2C_25degC,discharge,2.0,0.0074063079303796405,0.10288428367416268,160
mlp,ANN,S000266__cc_dchg_2p5C_25degC,S000266,cc_dchg_2p5C_25degC,discharge,2.5,0.008884958961496072,0.25270297225355975,160
mlp,ANN,S000267__cc_dchg_2p5C_25degC,S000267,cc_dchg_2p5C_25degC,discharge,2.5,0.009244250420360216,0.10691763702203977,160
mlp,ANN,S000266__cc_chg_1p5C_25degC,S000266,cc_chg_1p5C_25degC,charge,1.5,0.006464273532144581,0.26601829583483927,160
mlp,ANN,S000266__cc_chg_2C_25degC,S000266,cc_chg_2C_25degC,charge,2.0,0.006838693127227607,0.25671250310763066,160
mlp,ANN,S000266__cc_chg_2p5C_25degC,S000266,cc_chg_2p5C_25degC,charge,2.5,0.005014244524896223,0.2692193977671406,160
mlp,ANN,S000267__cc_chg_2C_25degC,S000267,cc_chg_2C_25degC,charge,2.0,0.007452524908048455,0.1741234328304865,160
mlp,ANN,S000267__cc_chg_1p5C_25degC,S000267,cc_chg_1p5C_25degC,charge,1.5,0.00682974938680296,0.2200614411811524,160
mlp,ANN,S000267__cc_chg_2p5C_25degC,S000267,cc_chg_2p5C_25degC,charge,2.5,0.008127427159850084,0.20461420537804334,160
mlp,ANN,S000276__cc_dchg_2p5C_25degC,S000276,cc_dchg_2p5C_25degC,discharge,2.5,0.007638980565287119,0.061008764282991394,160
mlp,ANN,S000276__cc_dchg_1p5C_25degC,S000276,cc_dchg_1p5C_25degC,discharge,1.5,0.007647135849232504,0.07114210396990255,160
mlp,ANN,S000276__cc_dchg_2C_25degC,S000276,cc_dchg_2C_25degC,discharge,2.0,0.008173384818209672,0.07128693956323386,160
mlp,ANN,S000276__cc_chg_2C_25degC,S000276,cc_chg_2C_25degC,charge,2.0,0.006548358704159562,0.13062031103232924,160
mlp,ANN,S000276__cc_chg_1p5C_25degC,S000276,cc_chg_1p5C_25degC,charge,1.5,0.006662582003077776,0.16281065292738434,160
mlp,ANN,S000278__cc_dchg_1p5C_25degC,S000278,cc_dchg_1p5C_25degC,discharge,1.5,0.011329867942092191,0.13354629571685714,160
mlp,ANN,S000278__cc_dchg_2C_25degC,S000278,cc_dchg_2C_25degC,discharge,2.0,0.010359958247237497,0.18160480228060627,160
mlp,ANN,S000276__cc_chg_2p5C_25degC,S000276,cc_chg_2p5C_25degC,charge,2.5,0.007552161784542183,0.163389996085553,160
mlp,ANN,S000278__cc_dchg_2p5C_25degC,S000278,cc_dchg_2p5C_25degC,discharge,2.5,0.007950023586508159,0.14492424811299293,160
mlp,ANN,S000281__cc_dchg_2p5C_25degC,S000281,cc_dchg_2p5C_25degC,discharge,2.5,0.009381592796114778,0.11712172967305358,160
mlp,ANN,S000281__cc_dchg_2C_25degC,S000281,cc_dchg_2C_25degC,discharge,2.0,0.0108590173673144,0.1148320424022501,160
mlp,ANN,S000281__cc_dchg_1p5C_25degC,S000281,cc_dchg_1p5C_25degC,discharge,1.5,0.009215763451704091,0.15811628737024505,160
mlp,ANN,S000282__cc_dchg_2C_25degC,S000282,cc_dchg_2C_25degC,discharge,2.0,0.008478276881708002,0.07175750847608259,160
mlp,ANN,S000278__cc_chg_2C_25degC,S000278,cc_chg_2C_25degC,charge,2.0,0.009173211168186828,0.320918811933733,160
mlp,ANN,S000278__cc_chg_1p5C_25degC,S000278,cc_chg_1p5C_25degC,charge,1.5,0.0064801290504715925,0.2256559040509097,160
mlp,ANN,S000278__cc_chg_2p5C_25degC,S000278,cc_chg_2p5C_25degC,charge,2.5,0.008171276994891142,0.47993663071520004,160
mlp,ANN,S000282__cc_dchg_2p5C_25degC,S000282,cc_dchg_2p5C_25degC,discharge,2.5,0.008011200761539428,0.10573220902405037,160
mlp,ANN,S000282__cc_dchg_1p5C_25degC,S000282,cc_dchg_1p5C_25degC,discharge,1.5,0.008088762196233992,0.03677359616598112,160
mlp,ANN,S000281__cc_chg_1p5C_25degC,S000281,cc_chg_1p5C_25degC,charge,1.5,0.014367375496292424,0.263884381031272,160
mlp,ANN,S000281__cc_chg_2p5C_25degC,S000281,cc_chg_2p5C_25degC,charge,2.5,0.008397195448351281,0.2946886820683482,160
mlp,ANN,S000282__cc_chg_1p5C_25degC,S000282,cc_chg_1p5C_25degC,charge,1.5,0.01097055368975778,0.14540339570120603,160
mlp,ANN,S000281__cc_chg_2C_25degC,S000281,cc_chg_2C_25degC,charge,2.0,0.012243512595910937,0.26990712259391597,160
mlp,ANN,S000282__cc_chg_2C_25degC,S000282,cc_chg_2C_25degC,charge,2.0,0.011083943439399647,0.17985783671766076,160
mlp,ANN,S000282__cc_chg_2p5C_25degC,S000282,cc_chg_2p5C_25degC,charge,2.5,0.007661264136856093,0.25188507225589724,160
mlp,ANN,S000287__cc_dchg_1p5C_25degC,S000287,cc_dchg_1p5C_25degC,discharge,1.5,0.009774243009238499,0.05884138468897682,160
mlp,ANN,S000287__cc_dchg_2C_25degC,S000287,cc_dchg_2C_25degC,discharge,2.0,0.008599840520195114,0.046039397817497836,160
mlp,ANN,S000287__cc_dchg_2p5C_25degC,S000287,cc_dchg_2p5C_25degC,discharge,2.5,0.0071128705482955325,0.08696303970007138,160
mlp,ANN,S000287__cc_chg_1p5C_25degC,S000287,cc_chg_1p5C_25degC,charge,1.5,0.0065756933329124785,0.1063931582361188,160
mlp,ANN,S000287__cc_chg_2C_25degC,S000287,cc_chg_2C_25degC,charge,2.0,0.007051213285406617,0.13452320824711075,160
mlp,ANN,S000287__cc_chg_2p5C_25degC,S000287,cc_chg_2p5C_25degC,charge,2.5,0.007914202480888108,0.15280376575136767,160
mlp,ANN,S000290__cc_dchg_1p5C_25degC,S000290,cc_dchg_1p5C_25degC,discharge,1.5,0.037180175813813575,0.11014316934338247,160
mlp,ANN,S000290__cc_dchg_2C_25degC,S000290,cc_dchg_2C_25degC,discharge,2.0,0.04087797124206185,0.10314949080786022,160
mlp,ANN,S000290__cc_dchg_2p5C_25degC,S000290,cc_dchg_2p5C_25degC,discharge,2.5,0.03589419400296149,0.16463582023342654,160
mlp,ANN,S000290__cc_chg_1p5C_25degC,S000290,cc_chg_1p5C_25degC,charge,1.5,0.011236855644743039,0.607353770863051,160
mlp,ANN,S000293__cc_dchg_2p5C_25degC,S000293,cc_dchg_2p5C_25degC,discharge,2.5,0.07519337106650768,0.5650812369996256,160
mlp,ANN,S000293__cc_dchg_2C_25degC,S000293,cc_dchg_2C_25degC,discharge,2.0,0.0755071860621438,0.4022140479051198,160
mlp,ANN,S000290__cc_chg_2C_25degC,S000290,cc_chg_2C_25degC,charge,2.0,0.009415076647465744,0.5644598039806109,160
mlp,ANN,S000293__cc_dchg_1p5C_25degC,S000293,cc_dchg_1p5C_25degC,discharge,1.5,0.07885305492958279,0.2027542600636895,160
mlp,ANN,S000290__cc_chg_2p5C_25degC,S000290,cc_chg_2p5C_25degC,charge,2.5,0.008853719644285985,0.3571472363544098,160
mlp,ANN,S000295__cc_dchg_2p5C_25degC,S000295,cc_dchg_2p5C_25degC,discharge,2.5,0.013252579482539772,0.31191698764487596,160
mlp,ANN,S000295__cc_dchg_1p5C_25degC,S000295,cc_dchg_1p5C_25degC,discharge,1.5,0.010536560187576307,0.23054479702123257,160
mlp,ANN,S000295__cc_dchg_2C_25degC,S000295,cc_dchg_2C_25degC,discharge,2.0,0.010764487985185844,0.26817841960262656,160
mlp,ANN,S000293__cc_chg_1p5C_25degC,S000293,cc_chg_1p5C_25degC,charge,1.5,0.022501952104027924,0.6799703426064557,160
mlp,ANN,S000293__cc_chg_2p5C_25degC,S000293,cc_chg_2p5C_25degC,charge,2.5,0.009393679042749112,1.3313134012661132,160
mlp,ANN,S000293__cc_chg_2C_25degC,S000293,cc_chg_2C_25degC,charge,2.0,0.014331697814294383,1.0251796541709706,160
mlp,ANN,S000297__cc_dchg_1p5C_25degC,S000297,cc_dchg_1p5C_25degC,discharge,1.5,0.010666940293910071,0.06980451559292161,160
mlp,ANN,S000297__cc_dchg_2C_25degC,S000297,cc_dchg_2C_25degC,discharge,2.0,0.009106670752692999,0.10650438454466551,160
mlp,ANN,S000295__cc_chg_2C_25degC,S000295,cc_chg_2C_25degC,charge,2.0,0.006211666717209117,0.4336172733283775,160
mlp,ANN,S000297__cc_dchg_2p5C_25degC,S000297,cc_dchg_2p5C_25degC,discharge,2.5,0.009939992539847292,0.11255764461251531,160
mlp,ANN,S000295__cc_chg_2p5C_25degC,S000295,cc_chg_2p5C_25degC,charge,2.5,0.005284799798481467,0.40888312615856454,160
mlp,ANN,S000295__cc_chg_1p5C_25degC,S000295,cc_chg_1p5C_25degC,charge,1.5,0.005645069197018095,0.4096677141336552,160
mlp,ANN,S000297__cc_chg_1p5C_25degC,S000297,cc_chg_1p5C_25degC,charge,1.5,0.008730748725995285,0.17538361609712935,160
mlp,ANN,S000297__cc_chg_2p5C_25degC,S000297,cc_chg_2p5C_25degC,charge,2.5,0.010029301971863266,0.23090979837119446,160
mlp,ANN,S000297__cc_chg_2C_25degC,S000297,cc_chg_2C_25degC,charge,2.0,0.00837894281646668,0.20465324530184759,160
mlp,ANN,S000308__cc_dchg_1p5C_25degC,S000308,cc_dchg_1p5C_25degC,discharge,1.5,0.008567131080117495,0.06403159160602014,160
mlp,ANN,S000308__cc_dchg_2C_25degC,S000308,cc_dchg_2C_25degC,discharge,2.0,0.007962946859802804,0.08181141449486455,160
mlp,ANN,S000308__cc_dchg_2p5C_25degC,S000308,cc_dchg_2p5C_25degC,discharge,2.5,0.008991316308287348,0.13144491629236146,160
mlp,ANN,S000308__cc_chg_1p5C_25degC,S000308,cc_chg_1p5C_25degC,charge,1.5,0.009617706708727143,0.2591598876887336,160
mlp,ANN,S000308__cc_chg_2p5C_25degC,S000308,cc_chg_2p5C_25degC,charge,2.5,0.010276688941238538,0.2075832672975339,160
mlp,ANN,S000308__cc_chg_2C_25degC,S000308,cc_chg_2C_25degC,charge,2.0,0.009917528422286062,0.16006991920644434,160
mlp,ANN,S000313__cc_dchg_1p5C_25degC,S000313,cc_dchg_1p5C_25degC,discharge,1.5,0.016415025749577872,0.08898439119320421,160
mlp,ANN,S000313__cc_dchg_2C_25degC,S000313,cc_dchg_2C_25degC,discharge,2.0,0.01808073387484636,0.10017611057482469,160
mlp,ANN,S000313__cc_dchg_2p5C_25degC,S000313,cc_dchg_2p5C_25degC,discharge,2.5,0.01970375812553756,0.11997219576933724,160
mlp,ANN,S000315__cc_dchg_1p5C_25degC,S000315,cc_dchg_1p5C_25degC,discharge,1.5,0.009284064092465197,0.12863030664926478,160
mlp,ANN,S000315__cc_dchg_2C_25degC,S000315,cc_dchg_2C_25degC,discharge,2.0,0.00704772236832678,0.13431405692620446,160
mlp,ANN,S000315__cc_dchg_2p5C_25degC,S000315,cc_dchg_2p5C_25degC,discharge,2.5,0.009895805208985513,0.08590459193533798,160
mlp,ANN,S000313__cc_chg_2C_25degC,S000313,cc_chg_2C_25degC,charge,2.0,0.0066203342940388404,0.202450006709896,160
mlp,ANN,S000313__cc_chg_1p5C_25degC,S000313,cc_chg_1p5C_25degC,charge,1.5,0.00798114987738706,0.16761496901349732,160
mlp,ANN,S000313__cc_chg_2p5C_25degC,S000313,cc_chg_2p5C_25degC,charge,2.5,0.00814973623691451,0.24145308783996292,160
mlp,ANN,S000315__cc_chg_2C_25degC,S000315,cc_chg_2C_25degC,charge,2.0,0.015794967656371693,0.18355330569600983,160
mlp,ANN,S000315__cc_chg_1p5C_25degC,S000315,cc_chg_1p5C_25degC,charge,1.5,0.014027557363917927,0.16266099881652274,160
mlp,ANN,S000315__cc_chg_2p5C_25degC,S000315,cc_chg_2p5C_25degC,charge,2.5,0.011518596358626128,0.21332455080240545,160
mlp,ANN,S000319__cc_dchg_1p5C_25degC,S000319,cc_dchg_1p5C_25degC,discharge,1.5,0.030776920800825783,0.07967964325301528,160
mlp,ANN,S000319__cc_dchg_2C_25degC,S000319,cc_dchg_2C_25degC,discharge,2.0,0.03655456699146431,0.08324344233529701,160
mlp,ANN,S000319__cc_dchg_2p5C_25degC,S000319,cc_dchg_2p5C_25degC,discharge,2.5,0.0328635777557901,0.08161931261655515,160
mlp,ANN,S000320__cc_dchg_2C_25degC,S000320,cc_dchg_2C_25degC,discharge,2.0,0.03550005399442146,0.24103526618101256,160
mlp,ANN,S000320__cc_dchg_2p5C_25degC,S000320,cc_dchg_2p5C_25degC,discharge,2.5,0.028495254409461202,0.3611654585611417,160
mlp,ANN,S000320__cc_dchg_1p5C_25degC,S000320,cc_dchg_1p5C_25degC,discharge,1.5,0.03223396346332937,0.12273763595828575,160
mlp,ANN,S000319__cc_chg_1p5C_25degC,S000319,cc_chg_1p5C_25degC,charge,1.5,0.011105860692744968,0.2083932412955696,160
mlp,ANN,S000319__cc_chg_2C_25degC,S000319,cc_chg_2C_25degC,charge,2.0,0.012040118868972749,0.3412939240409654,160
mlp,ANN,S000320__cc_chg_2p5C_25degC,S000320,cc_chg_2p5C_25degC,charge,2.5,0.00510390634960353,0.6217032506889364,160
mlp,ANN,S000320__cc_chg_1p5C_25degC,S000320,cc_chg_1p5C_25degC,charge,1.5,0.007051351297088847,0.5911187545243158,160
mlp,ANN,S000320__cc_chg_2C_25degC,S000320,cc_chg_2C_25degC,charge,2.0,0.006984877883851868,0.7234220828561907,160
mlp,ANN,S000319__cc_chg_2p5C_25degC,S000319,cc_chg_2p5C_25degC,charge,2.5,0.011823167866285546,0.5126053794821169,160
mlp,ANN,S000333__cc_dchg_1p5C_25degC,S000333,cc_dchg_1p5C_25degC,discharge,1.5,0.015858556812655293,0.11933665095863655,160
mlp,ANN,S000334__cc_dchg_1p5C_25degC,S000334,cc_dchg_1p5C_25degC,discharge,1.5,0.014294477958675505,0.07245892691586187,160
mlp,ANN,S000333__cc_dchg_2C_25degC,S000333,cc_dchg_2C_25degC,discharge,2.0,0.01613595570091301,0.1534406711965433,160
mlp,ANN,S000334__cc_dchg_2C_25degC,S000334,cc_dchg_2C_25degC,discharge,2.0,0.006870732299807782,0.0438562125712639,160
mlp,ANN,S000334__cc_dchg_2p5C_25degC,S000334,cc_dchg_2p5C_25degC,discharge,2.5,0.006254836279757783,0.0955986211426657,160
mlp,ANN,S000333__cc_dchg_2p5C_25degC,S000333,cc_dchg_2p5C_25degC,discharge,2.5,0.021534851637167885,0.21890225391157714,160
mlp,ANN,S000334__cc_chg_2C_25degC,S000334,cc_chg_2C_25degC,charge,2.0,0.003717925344505505,0.20313927710316068,160
mlp,ANN,S000334__cc_chg_2p5C_25degC,S000334,cc_chg_2p5C_25degC,charge,2.5,0.003710760980763653,0.16008667481332542,160
mlp,ANN,S000333__cc_chg_1p5C_25degC,S000333,cc_chg_1p5C_25degC,charge,1.5,0.014356056553295958,0.382525161027809,160
mlp,ANN,S000333__cc_chg_2p5C_25degC,S000333,cc_chg_2p5C_25degC,charge,2.5,0.010935969969476014,0.6624500669699454,160
mlp,ANN,S000334__cc_chg_1p5C_25degC,S000334,cc_chg_1p5C_25degC,charge,1.5,0.004640237017148362,0.2005330470109996,160
mlp,ANN,S000333__cc_chg_2C_25degC,S000333,cc_chg_2C_25degC,charge,2.0,0.011526468073446951,0.4995304525522329,160
mlp,ANN,S000345__cc_dchg_1p5C_25degC,S000345,cc_dchg_1p5C_25degC,discharge,1.5,0.11994339224906278,0.12519125909536874,160
mlp,ANN,S000345__cc_dchg_2p5C_25degC,S000345,cc_dchg_2p5C_25degC,discharge,2.5,0.11695610088468737,0.4384531299472386,160
mlp,ANN,S000345__cc_dchg_2C_25degC,S000345,cc_dchg_2C_25degC,discharge,2.0,0.11521834730766493,0.262782270368976,160
mlp,ANN,S000347__cc_dchg_2C_25degC,S000347,cc_dchg_2C_25degC,discharge,2.0,0.03685124239116363,0.24420901294365926,160
mlp,ANN,S000347__cc_dchg_1p5C_25degC,S000347,cc_dchg_1p5C_25degC,discharge,1.5,0.030463321137949407,0.1638860036984173,160
mlp,ANN,S000347__cc_dchg_2p5C_25degC,S000347,cc_dchg_2p5C_25degC,discharge,2.5,0.033555492667906195,0.27042227814665765,160
mlp,ANN,S000345__cc_chg_2C_25degC,S000345,cc_chg_2C_25degC,charge,2.0,0.03191811160031226,1.3483160642752645,160
mlp,ANN,S000345__cc_chg_2p5C_25degC,S000345,cc_chg_2p5C_25degC,charge,2.5,0.025388871187381045,1.8658289096649783,160
mlp,ANN,S000347__cc_chg_2C_25degC,S000347,cc_chg_2C_25degC,charge,2.0,0.01056136881040093,0.5776976475058093,160
mlp,ANN,S000345__cc_chg_1p5C_25degC,S000345,cc_chg_1p5C_25degC,charge,1.5,0.03984433745203593,0.8210503665631246,160
mlp,ANN,S000347__cc_chg_1p5C_25degC,S000347,cc_chg_1p5C_25degC,charge,1.5,0.011376316283988393,0.5561611854714478,160
mlp,ANN,S000347__cc_chg_2p5C_25degC,S000347,cc_chg_2p5C_25degC,charge,2.5,0.007716410561170708,0.5257204006404753,160
mlp,ANN,S000352__cc_dchg_2C_25degC,S000352,cc_dchg_2C_25degC,discharge,2.0,0.013890416982288493,0.25648584909796895,160
mlp,ANN,S000352__cc_dchg_1p5C_25degC,S000352,cc_dchg_1p5C_25degC,discharge,1.5,0.012086245680441806,0.17218454619780119,160
mlp,ANN,S000352__cc_chg_2p5C_25degC,S000352,cc_chg_2p5C_25degC,charge,2.5,0.010010040747536725,0.3172004645380573,160
mlp,ANN,S000356__cc_dchg_2C_25degC,S000356,cc_dchg_2C_25degC,discharge,2.0,0.00717355088646399,0.1312109153886091,160
mlp,ANN,S000356__cc_dchg_2p5C_25degC,S000356,cc_dchg_2p5C_25degC,discharge,2.5,0.009383990898863683,0.08973212667873781,160
mlp,ANN,S000356__cc_dchg_1p5C_25degC,S000356,cc_dchg_1p5C_25degC,discharge,1.5,0.008481464880781818,0.09029992538246555,160
mlp,ANN,S000356__cc_chg_1p5C_25degC,S000356,cc_chg_1p5C_25degC,charge,1.5,0.007926334636952878,0.2371955510734418,160
mlp,ANN,S000352__cc_dchg_2p5C_25degC,S000352,cc_dchg_2p5C_25degC,discharge,2.5,0.013860538602956649,0.2926898900711774,160
mlp,ANN,S000356__cc_chg_2C_25degC,S000356,cc_chg_2C_25degC,charge,2.0,0.008738314128627576,0.21646962081482904,160
mlp,ANN,S000356__cc_chg_2p5C_25degC,S000356,cc_chg_2p5C_25degC,charge,2.5,0.007048561388688864,0.27025366457061095,160
mlp,ANN,S000360__cc_dchg_2C_25degC,S000360,cc_dchg_2C_25degC,discharge,2.0,0.019779591938238913,0.13181915176342676,160
mlp,ANN,S000360__cc_dchg_1p5C_25degC,S000360,cc_dchg_1p5C_25degC,discharge,1.5,0.024384308804230658,0.10184813644043744,160
mlp,ANN,S000360__cc_dchg_2p5C_25degC,S000360,cc_dchg_2p5C_25degC,discharge,2.5,0.014223776426844166,0.16836471792536395,160
mlp,ANN,S000360__cc_chg_1p5C_25degC,S000360,cc_chg_1p5C_25degC,charge,1.5,0.00770318656378056,0.35042542845030406,160
mlp,ANN,S000360__cc_chg_2C_25degC,S000360,cc_chg_2C_25degC,charge,2.0,0.005968294417662242,0.3918596401885256,160
mlp,ANN,S000362__cc_dchg_1p5C_25degC,S000362,cc_dchg_1p5C_25degC,discharge,1.5,0.010967433430416791,0.05794635794250549,160
mlp,ANN,S000360__cc_chg_2p5C_25degC,S000360,cc_chg_2p5C_25degC,charge,2.5,0.005171680062666869,0.3822146827594257,160
mlp,ANN,S000362__cc_dchg_2C_25degC,S000362,cc_dchg_2C_25degC,discharge,2.0,0.00957914994761641,0.07260589456907965,160
mlp,ANN,S000362__cc_dchg_2p5C_25degC,S000362,cc_dchg_2p5C_25degC,discharge,2.5,0.009992570907980048,0.08426798020347719,160
mlp,ANN,S000364__cc_dchg_1p5C_25degC,S000364,cc_dchg_1p5C_25degC,discharge,1.5,0.08905709066192992,0.291110413750593,160
mlp,ANN,S000364__cc_dchg_2C_25degC,S000364,cc_dchg_2C_25degC,discharge,2.0,0.08992374528419697,0.5037321632767641,160
mlp,ANN,S000364__cc_dchg_2p5C_25degC,S000364,cc_dchg_2p5C_25degC,discharge,2.5,0.07712998350564329,0.7124944971106326,160
mlp,ANN,S000362__cc_chg_1p5C_25degC,S000362,cc_chg_1p5C_25degC,charge,1.5,0.00961927257123,0.16679440324546554,160
mlp,ANN,S000362__cc_chg_2C_25degC,S000362,cc_chg_2C_25degC,charge,2.0,0.007016821437146824,0.228649409982315,160
mlp,ANN,S000362__cc_chg_2p5C_25degC,S000362,cc_chg_2p5C_25degC,charge,2.5,0.006657157976689891,0.34280991971445385,160
mlp,ANN,S000364__cc_chg_1p5C_25degC,S000364,cc_chg_1p5C_25degC,charge,1.5,0.017790135888004065,1.5247972728870978,160
mlp,ANN,S000364__cc_chg_2p5C_25degC,S000364,cc_chg_2p5C_25degC,charge,2.5,0.011506799556058251,2.540378264848687,160
mlp,ANN,S000364__cc_chg_2C_25degC,S000364,cc_chg_2C_25degC,charge,2.0,0.014576319650354328,2.1151490480467046,160
