sample_id,sequence_id,experiment_id,operation,c_rate,rmse_v_mV_true,rmse_t_C_true,ann__rmse_v_mV_pred,ann__rmse_t_C_pred,mlp__rmse_v_mV_pred,mlp__rmse_t_C_pred,wide_deep_mlp__rmse_v_mV_pred,wide_deep_mlp__rmse_t_C_pred,gated_mlp__rmse_v_mV_pred,gated_mlp__rmse_t_C_pred,deep_ensemble_mlp__rmse_v_mV_pred,deep_ensemble_mlp__rmse_t_C_pred,deep_ensemble_mlp__rmse_v_mV_std,deep_ensemble_mlp__rmse_t_C_std,random_forest__rmse_v_mV_pred,random_forest__rmse_t_C_pred,extra_trees__rmse_v_mV_pred,extra_trees__rmse_t_C_pred,xgboost__rmse_v_mV_pred,xgboost__rmse_t_C_pred,catboost__rmse_v_mV_pred,catboost__rmse_t_C_pred
S000073,S000073__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,279.4691827235858,5.341204266517028,281.67874,5.249753,275.47388,5.2752895,281.40314,5.0548463,286.98956,5.4470716,275.82532,5.424646,3.4574149,0.11787874,271.43005273079405,8.21799699667236,266.84587261869984,8.199295253336633,268.96103,6.1107283,280.8621506635974,5.784184523469633
S000073,S000073__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,128.9476761495202,4.7257866665285,128.4068,4.6941133,130.52061,4.40475,130.11554,4.5541058,130.1199,4.8063097,126.77639,4.363217,3.0744042,0.087474026,118.02254381382318,3.581892393741185,121.83406760414191,3.7042707147536245,129.74983,4.4739385,127.38918190629228,4.677447298135889
S000073,S000073__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,115.70768860892724,6.61955352298513,114.34657,6.6864853,116.64188,6.2590322,119.6646,6.4344597,114.94519,6.747602,111.42723,6.268069,3.9037006,0.19647619,113.3590683440071,5.105637220823475,113.47839281061805,5.111006455885127,115.207855,6.350438,113.9859699027398,6.566132321765005
S000050,S000050__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,46.248207658203846,5.47101468306783,62.300148,5.7172284,78.3377,5.515873,44.37452,4.6058025,43.19185,4.6555657,63.839306,5.0351157,8.130464,0.242078,51.58214491865335,3.727536359769678,54.5742498248037,4.3385895397070104,53.67982,4.3539762,59.01688334188309,4.981626664799492
S000078,S000078__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,163.66494162837603,1.504518858365484,185.72183,1.5919764,175.42468,1.435355,170.5586,1.6416891,162.69717,1.372376,165.93056,1.3749502,7.6361885,0.079189636,183.09416178527422,2.7252540884052388,180.53432532975538,2.943839188421505,173.94644,2.1560614,169.0393708970377,1.4598836072485617
S000078,S000078__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,102.77800500291444,2.664919522435676,109.95923,2.8812695,110.76369,2.6494246,103.50467,2.6265988,100.91315,2.5819757,105.9468,2.6373072,2.843058,0.09500012,108.78337702018655,3.199044959169704,99.3035077761991,2.8757844198652323,98.16054,2.877834,100.933978672841,2.772440123798993
S000078,S000078__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,85.25423098198657,5.847423205757689,75.83927,5.756259,88.13575,6.004321,86.0728,5.6818476,87.457695,5.806532,87.318214,5.959195,1.1760164,0.109264545,82.69231271275004,5.509010841337361,83.2667667049844,5.496928135237556,83.48104,5.986657,83.37786658575183,5.8426031723327485
S000082,S000082__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,218.87506808074667,4.30886879598484,230.73541,4.31764,220.7676,4.84346,234.98709,4.859239,227.1098,4.4107447,218.34451,4.5626416,8.643872,0.1649353,228.30260383539277,4.1169877208174706,209.44572912804176,3.5884709077129675,214.10149,4.28693,220.83517917458144,4.306594328149451
S000082,S000082__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,240.7766781976756,7.041638040723472,256.9654,6.957075,232.26184,7.3184013,251.86273,7.6428976,248.1222,7.212191,234.35239,7.1535554,1.8299536,0.1981094,244.52727797511218,6.492471651588123,227.53937701689674,5.885624783225319,235.1189,7.1494737,246.8317861120757,7.011042425598073
S000082,S000082__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,258.2342470092799,9.864382493670991,268.6594,10.06106,249.52798,10.117562,256.13245,10.041395,263.00528,9.852822,251.78088,9.881987,2.4714708,0.17068163,255.63489149036081,8.722652314221545,240.43346565694216,8.16776118360742,263.93958,9.632645,268.24764831177515,9.843425540716243
S000083,S000083__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,194.2372269193964,1.306683163454624,175.70755,1.2009311,214.56839,1.734643,190.49788,1.264137,195.7258,1.5035043,201.33096,1.4462639,9.866246,0.16606396,190.33676636288982,3.489777568063677,179.4440879859657,2.874528443113164,194.90704,1.3652135,185.36570956667163,0.9157606223817027
S000083,S000083__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,202.28768499222085,2.538477274566334,185.16714,2.375073,219.81726,3.1035447,197.61485,2.5588229,204.2817,2.6943607,206.97348,2.7125535,8.849956,0.2527083,191.88990410627437,4.442100801019254,185.31472401038073,4.2388884255411465,206.56161,2.5007412,194.33565684981008,1.8862537370183494
S000082,S000082__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,150.7566925596607,3.84747452750476,144.4244,3.902412,147.774,3.9194434,146.39182,4.318727,145.85643,3.6354587,146.61084,3.8612537,2.4536657,0.11640463,141.72173362958787,4.24684551489849,138.59850922159984,4.039081109906457,140.6999,3.667178,144.46018033088492,3.8320735145406832
S000082,S000082__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,119.80427457686037,4.486295955613609,129.23547,4.6842527,126.118286,4.978231,122.52671,4.7613187,120.916885,4.434063,121.34924,4.8463645,2.870347,0.15797006,117.28779020434322,4.983435345135137,118.25041875033232,5.091564211944848,120.707016,4.668428,122.95173399560457,4.7679086319342545
S000082,S000082__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,88.81652638184161,5.612150333550004,98.74038,5.366026,93.32537,5.687094,91.3933,5.772637,88.770004,5.5524077,91.35094,5.699988,1.5109806,0.13946354,88.05572879875587,5.888063466229681,88.15895446889296,5.925236532766528,88.00027,5.768933,88.07254996079263,5.6015454010785195
S000083,S000083__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,105.87093451985092,4.705410276747177,94.01332,4.4118547,107.30263,4.8244476,106.65642,4.4304323,103.003876,4.5790343,105.85481,4.6627192,2.0480568,0.16746518,109.63696415037826,5.065058765933223,104.75791380637655,4.97911906402752,108.30677,4.627341,97.71077103295045,4.505955315458137
S000083,S000083__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,110.83186010502077,2.809078421529292,107.39517,2.7967443,108.92352,2.867182,116.55792,2.86977,110.862564,2.8115163,111.21554,2.835931,2.30922,0.047419757,117.58633473524867,3.7050402963443734,108.60941582018877,3.351230662345047,114.9349,2.961892,104.7205305483293,2.8456035239746345
S000083,S000083__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,78.07105953403817,6.032825097933376,72.84089,5.9145403,83.363205,6.027396,82.16491,5.8537297,81.24323,6.051628,80.97159,5.9701333,1.729478,0.106748715,84.1258593580324,5.959199568474387,81.88583639231162,5.893247378833042,85.60158,6.027464,78.2596601588889,6.093940574526375
S000085,S000085__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,237.44982380492263,1.059742708539276,246.00455,1.2996638,262.84607,1.3270285,239.2867,1.0272934,245.91473,1.180371,255.61653,1.4318441,5.1681175,0.2272597,255.11108462700355,2.4924737654972917,250.3088061104045,2.688501635484016,254.80249,1.954046,254.40197142850712,1.631415781887052
S000085,S000085__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,221.38057534835855,1.5577892866352392,232.05737,1.7195246,248.72943,1.9228601,227.5688,1.741466,227.21759,1.7723608,238.51042,1.9155804,6.261427,0.20561388,247.97832433747087,3.1082714550456005,239.15756804758792,3.859431327527636,239.47993,2.2750444,240.58068189975165,2.1575334613076835
S000085,S000085__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,200.21133123608527,1.8724408756636888,215.525,2.3412023,211.36505,2.23427,209.46765,1.9692707,206.35019,2.2301245,215.13094,2.339869,2.836267,0.09479988,235.05492265761654,3.612417390955213,222.9629848689131,4.698617301958547,217.2157,2.837563,220.39514676701054,2.622968456052942
S000085,S000085__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,32.60996847870713,4.5006814672494215,41.63233,4.4615316,47.75741,4.560905,43.393616,4.4692607,40.042503,4.363521,43.842323,4.2611055,2.1020536,0.21586905,34.2531087654866,3.739674358966722,38.18935824872257,3.7718245274975244,43.412575,4.8147726,45.23610091745256,4.121289084239781
S000085,S000085__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,47.22548003405952,3.18356522247374,46.368294,3.2284517,62.659157,3.2788396,54.41024,3.2201748,53.884132,3.1708887,54.684914,3.051677,4.29611,0.15270616,41.39243654286896,2.705997654983692,45.99687099568233,2.6322043469863217,50.46822,3.453844,53.625140011794045,3.074284349299178
S000085,S000085__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,21.647271334856192,5.555482855472381,33.966576,5.648544,36.59337,5.256348,29.109856,5.717428,25.182198,5.4496593,33.527,5.3309565,5.4792733,0.19052662,30.826965087178664,4.4688208511694265,33.94476397979667,4.817579665538879,41.660065,5.944589,40.14459149687136,5.311909563189475
S000087,S000087__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,185.690667361541,2.658196988739748,217.56964,2.5234594,119.948875,1.7083304,166.47115,2.1702666,114.836334,2.321825,138.22964,1.8633635,9.627584,0.17970107,219.35142093396908,5.3433854227014,212.04293348851508,4.686985969348069,212.84041,2.6792574,229.08089399882,2.8562831790015313
S000087,S000087__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,204.6544067727516,1.926682895324108,223.97598,1.6360192,126.78102,1.0199113,182.58167,1.3736722,131.32864,1.5922663,146.77885,1.1565322,10.078943,0.13272677,227.68952886897682,4.2825351255895345,221.70660699221557,3.142942036113218,220.39438,2.165429,236.9826767968054,2.1458493037160857
S000087,S000087__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,150.99443735970434,3.1675526351721826,187.9894,2.9421747,107.42498,2.1824691,145.70992,2.700779,91.99275,2.833606,121.25166,2.3805509,7.256105,0.23353153,199.41647973194003,6.532474343777116,191.88952033728208,5.93262040293143,194.56474,3.1157444,209.22604931497193,3.556824747367389
S000087,S000087__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,27.61659693895759,1.388149039693788,42.565735,1.6355023,22.119781,1.098273,6.3047485,1.1223619,23.337563,1.126406,25.662617,1.0671873,3.267077,0.09238572,38.796721734937194,2.5503904785603577,45.00801330780343,2.223495276560987,54.49144,2.57978,51.63936964992065,2.5316266407408476
S000089,S000089__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,269.8282170559795,1.9664330400651855,252.63936,1.9884379,244.61969,1.818403,267.68732,1.9017715,249.67267,1.7688391,246.11748,1.7980187,6.3453836,0.17729373,225.39138576812675,3.9423757629107636,224.22223802744583,3.136780537162237,245.06831,1.9815847,258.69792762527044,2.428933612673822
S000087,S000087__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,32.68494993193797,2.1999827631628888,44.182823,2.4085407,19.467148,1.6812019,-0.38659668,2.103561,22.522049,1.697463,23.560667,1.7190211,3.7070086,0.08895792,35.528461508737884,3.319656736623182,42.2712855453389,3.1409717276580107,52.85003,3.4261196,48.65479984500544,3.3293925336734302
S000087,S000087__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,46.98804303950422,3.123926608572368,43.4375,3.3187194,26.614815,2.14555,-0.654953,2.8740015,27.0345,2.4810197,26.491674,2.5079715,3.7686832,0.2023448,34.51434963547943,4.343109077060641,43.32874045995558,3.939277998954721,55.232113,3.5943346,51.88469984129483,4.144518417118982
S000089,S000089__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,274.2595428547894,3.303212937486631,259.50952,3.1502166,254.01875,3.1209002,273.43024,3.3551037,257.9912,3.1889977,254.81064,3.2550995,5.078664,0.15747793,231.59956259016647,5.2834768160131125,232.73161916363392,4.968851942031472,255.98543,3.2421637,265.69517833421673,3.7849690490650363
S000089,S000089__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,271.5063931425099,4.676977412224388,263.3542,4.7959285,247.0282,4.229724,273.53973,4.6868253,261.4841,4.448996,254.53166,4.5636687,4.5765476,0.23411663,234.97840667006608,6.710316614714109,235.80052777429304,6.760674275869594,257.95087,4.829687,265.07571796222976,5.196599443569687
S000089,S000089__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,120.40511125215946,6.30455960384317,117.64587,6.8338723,117.00865,6.3851347,119.172844,6.2027106,118.27503,6.180794,116.486916,6.3367543,3.521389,0.2176997,118.40114316237147,5.607385955275863,118.0118807607926,5.486661461792949,117.49064,6.5376096,120.20214736616254,6.54654239821215
S000089,S000089__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,141.75521318946832,4.478503462978565,138.87042,4.8352327,136.5487,4.3584385,140.65231,4.4451814,136.6879,4.3298364,137.77908,4.372791,1.6457716,0.10429721,136.5797083455067,4.156505046046971,137.40555111374172,4.134510608128091,137.03033,4.4223127,140.7635873366965,4.8458689819792005
S000089,S000089__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,90.80525521588402,7.923351953782256,85.01857,8.301106,88.37515,7.865843,88.92076,7.9101286,89.81596,7.8280487,87.569016,7.8897867,2.6212351,0.20636366,88.79164411303361,6.979979592329418,88.1602147807363,6.826608487932408,89.04337,8.267879,91.89630998665409,8.44579968856975
S000071,S000071__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,116.45442030455304,0.6801361679103747,146.4244,0.62454724,128.11713,0.53249454,122.457886,0.522326,121.830154,0.62716556,129.98587,0.55984855,4.707212,0.16569948,112.99181654157167,1.848367771998221,123.85528695562971,1.6285905378925747,106.73482,0.761172,116.0441864723935,0.4743808831130423
S000071,S000071__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,128.47058780159932,1.3180996386865342,148.419,1.8249602,132.89217,1.578625,139.42947,1.3943839,130.90363,1.3605895,136.46336,1.4537084,5.6706305,0.14174819,119.03634501571528,3.1052820187654326,133.56485602160376,3.4913321260281056,114.61831,1.3848766,124.83058047811082,1.3594668672091248
S000073,S000073__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,87.67523881327719,8.186040784156052,86.47521,8.2063675,92.81694,7.5065246,90.45567,7.847171,88.92639,8.276539,86.61012,7.6960053,3.6805632,0.17129001,86.84567088729143,6.371580477740718,86.91131594433456,6.2964907882753955,87.85672,7.738388,87.72641922056707,8.32111354613062
S000078,S000078__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,211.3407770977188,5.070507319874008,214.33298,4.94287,226.51956,5.072794,215.4111,5.1036987,213.16423,4.981245,216.43083,5.0336967,5.3596606,0.083191,205.29014445180226,5.950455379170188,210.34600001537768,7.025558383079853,212.43898,5.5603824,207.989206168927,5.120105828951004
S000078,S000078__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,190.77662397846728,3.181356922378786,207.64308,3.2200873,206.9567,3.1633687,202.5663,3.2077537,195.52257,3.1079688,197.45369,3.116631,5.880163,0.124342635,196.25444736195092,4.316005290438926,198.6885342184865,4.943461797573593,195.7275,3.9412668,191.4456182407561,3.1175526973518592
S000078,S000078__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,107.18401313835017,4.494759310949944,101.094666,4.298446,113.51715,4.699136,109.08798,4.429161,108.351166,4.5177083,110.78384,4.622564,1.9001695,0.08545416,107.03102766240433,4.550483999139426,102.20141047247387,4.408447641402896,99.2297,4.6144843,101.89337387876171,4.481615506602389
S000083,S000083__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,204.4527395903486,3.813475657489543,193.26712,3.93516,229.06458,4.6831393,201.60574,3.9455194,207.49113,4.0088077,213.65019,4.2300057,9.639464,0.2759412,190.7711691348664,5.311647453934876,184.95604806598556,5.67849314388049,203.52689,3.5769496,195.10109412945823,3.0818203625946987
S000119,S000119__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,182.50510501542544,1.158899940097705,186.25774,1.400342,232.4721,1.7529845,203.1666,1.3055675,215.59784,1.4815168,231.77779,1.6533728,21.368475,0.25276995,225.1867233646304,2.5848780682742385,198.2810344049496,2.9921922469698465,202.22627,1.685387,184.375281637982,1.2392707139286827
S000119,S000119__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,171.32182080568634,1.9229603088595053,169.60858,2.0869408,225.65419,2.683582,193.78778,1.737983,202.2677,2.348024,222.21643,2.429501,17.629774,0.27443042,217.8862269039393,3.3833486119481666,192.46219923129954,4.153070936450876,194.83727,2.470055,178.7720365273931,2.021726838402886
S000119,S000119__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,173.02367027787565,0.6413088738712607,185.42258,0.93967986,234.08014,1.1013372,192.02853,0.8800435,208.94336,0.89245486,229.3331,1.1248721,20.43237,0.095792696,221.7330433903228,1.9864010001674581,190.97550989884618,1.914001022947533,185.69682,1.0291339,176.98686979681182,0.6963931617915211
S000119,S000119__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,49.11164017434847,2.5971559612572714,49.190773,3.95961,51.30751,3.9754233,41.108376,3.3471475,58.789734,3.8763669,53.03649,3.8417366,5.6098676,0.24076043,47.269683235448284,4.446274877157726,53.82203704817257,5.177451557371887,49.504692,4.1586423,51.66580549427603,3.9643632076679602
S000119,S000119__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,38.0795206806722,0.7365017117654554,46.015907,1.8191245,57.32032,1.8559916,37.211693,1.288692,46.61602,1.4213557,48.16404,1.7053267,6.4955688,0.14723766,47.697414183111874,2.5265600174397593,53.61967317358786,2.4032059677754782,50.36792,1.6147885,46.61360105726935,1.4561302377087606
S000119,S000119__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,47.30154555720985,1.41601913074605,50.839653,2.9369528,53.83458,2.9689622,40.800133,2.325392,57.036255,2.6200862,52.108948,2.7937198,3.9819574,0.20739166,48.89360411977058,3.2559841685187747,56.453470637460626,3.74327157344276,54.42281,2.877549,55.22206063258956,2.7726153111110348
S000137,S000137__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,408.3819528597249,7.905733881757474,392.75153,8.351395,360.49725,8.748615,377.48694,8.188965,403.12427,8.592869,367.84497,8.777178,7.0000205,0.059958793,435.1060469800583,4.399646849106748,428.0933038592809,4.213473454076619,407.4663,7.8031693,405.1930452851926,7.309727273132134
S000137,S000137__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,379.5204708398605,12.033999590516478,364.67517,13.757824,320.10895,13.913486,356.45868,13.317932,366.42624,13.310761,329.7454,14.268636,8.749099,0.20188667,413.05744232390606,6.145570003398507,401.35364286357384,7.025944098747568,374.1953,12.193311,373.29485263474317,11.506922337689538
S000137,S000137__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,397.5765501715151,10.143667708168955,385.02753,11.2410345,344.0166,11.115184,361.94626,11.172285,387.72668,11.200771,353.61053,11.617743,7.975559,0.314853,427.81804461876374,5.411527838560045,418.7521465641472,5.768011449491883,394.69113,10.208686,392.34441493217435,9.629349792433299
S000138,S000138__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,160.16840858867278,3.6713329105637063,164.79669,3.3489516,165.2963,4.367565,174.44528,3.8901787,158.18532,3.6633492,164.0971,4.033489,1.23446,0.2124711,199.93229940737987,3.279073373016916,179.95661101314744,3.2071350374226935,183.31653,4.4288445,163.47640979364084,3.770515201464119
S000138,S000138__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,158.32187804629527,5.528555248705971,167.54556,5.333445,169.36137,6.1612415,174.5733,5.913682,161.60089,5.4826694,166.03516,5.860819,4.3633556,0.21556759,196.18411292264892,4.279245916907496,181.3105048992241,4.75503037093636,179.72118,6.4160433,159.62152264826895,5.643193333645752
S000138,S000138__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,152.4139500601996,7.263487025513876,160.38936,7.144606,162.81705,7.700034,165.36511,7.4643464,157.0625,7.138335,158.65361,7.6626687,2.987217,0.17898782,189.8167454786301,5.280047762732862,177.64884217981498,6.3292559453921315,174.89919,8.2714,153.22159561511558,7.4126127300602285
S000137,S000137__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,90.80039885937634,6.483673005946133,91.92465,7.063376,93.13954,6.3865175,90.772896,6.435641,90.699356,6.0358872,92.76035,6.510553,1.4108644,0.20437066,89.73858314369687,7.0448957965340595,89.58148752061659,7.329690295328522,90.212906,7.4369245,90.1024593517566,7.659314983161022
